home_team_encoded,away_team_encoded,home_avg_points_last_5,away_avg_points_last_5,home_goals_scored_avg_last_5,away_goals_scored_avg_last_5,home_xg_avg_last_5,away_xg_avg_last_5,home_graph_xg_diff_avg_last_5,away_graph_xg_diff_avg_last_5,home_elo,away_elo,elo_difference,home_rest_days,away_rest_days,match_result
12.0,-1.0,-1.660363007879629,-2.0073122156576706,-0.8141452762972695,-2.0140954288113586,-0.15008368875375316,-0.9024141768735284,-1.5688789216340446,-0.3097174121727112,-1.0096336761151148,-0.5518317542291293,-0.3249673469500928,0.10151235655209485,0.14194420890069548,0
62.0,14.0,0.9447466400944896,2.3185733945277875,2.14320611543018,2.349451222345324,2.053225546137383,2.732228321837161,1.7960431171684692,2.1161557975783256,1.1275691537665684,2.2743075203314977,-0.8055808116406563,0.07497456953342614,0.11321589707944318,2
99.0,121.0,0.07637675743644994,0.8766115244659682,-0.22267499795177972,0.022226341728426583,-0.48980334812471554,-0.5701287486333277,-0.20730103209793002,-1.0697061028064345,-0.4503253882908813,0.283577566894421,-0.5182646192448398,0.10151235655209485,0.11321589707944318,2
138.0,5.0,0.07637675743644994,-1.142135093620579,0.9602655587392003,-1.141386098580022,0.3895321102762259,-1.3628914322348693,-0.6259435935862725,-0.7638562960476836,-0.15651837649307004,-1.9578314116888949,1.2691373348768888,0.12805014357076358,0.11321589707944318,1
143.0,-1.0,-0.5025364976689096,-0.27695797158348734,-0.5184101371245247,0.022226341728426583,-0.40806389640783447,0.46324627590400613,0.05498876075339769,-0.40029065213332116,-0.11159166121776412,-0.27341288456418084,0.11378847550855857,0.10151235655209485,0.11321589707944318,0
87.0,153.0,0.6552900125418099,0.01143440242887645,1.2560006979119456,0.6040325618826511,1.863908123187241,0.4463322380728656,0.8365644835660057,-0.12172575779397427,0.5613935553979601,0.10881795499199368,0.32025149780596723,0.12805014357076358,0.14194420890069548,2
157.0,101.0,-1.660363007879629,0.8766115244659682,-0.8141452762972695,0.8949356719597632,-0.3358974160509907,1.1733209530056783,-1.8719034753019874,0.08789651422840788,-0.6345744020952463,1.209928601526284,-1.301398309538946,0.12805014357076358,0.11321589707944318,2
31.0,100.0,-0.5025364976689096,0.29982677644124056,-0.5184101371245247,0.022226341728426583,0.5230514298857558,0.6634900412174485,-0.016252939697891027,0.7490255631139302,-0.45848289594665464,1.0031532961960286,-1.0311625062704015,0.10151235655209485,0.11321589707944318,2
75.0,10.0,-1.0814497527742692,0.01143440242887645,-0.5184101371245247,-0.8504829885029097,-0.6337609834998097,-1.0682766272809145,-1.544537949330881,-0.5658010311524075,-1.0951973338165228,0.7317255807629748,-1.2900695799238544,0.10151235655209485,0.11321589707944318,2
97.0,73.0,-1.370906380326949,0.5882191504536044,-1.4056155546427596,1.1858387820368756,-1.2126795547617688,1.775777248518349,-1.043231172994577,1.3004678520931794,-0.2745237532922098,2.7710147787800476,-2.1470137252776778,0.10151235655209485,0.17067252072194775,1
81.0,86.0,0.6552900125418099,0.5882191504536044,0.0730601412209652,0.022226341728426583,2.412862760173202,0.8845235590586583,2.000290765697309,-0.25945363884607003,1.1578996402004504,0.9946996105164342,0.11768451549403444,0.10151235655209485,0.17067252072194775,1
11.0,147.0,1.2342032676471697,-1.4305274676329427,0.36879528039371046,-0.5595798784257976,1.4097921481811553,-0.28064084819233515,1.9147769137551922,-0.710314615924087,1.5280653885478424,-0.6121965524014461,1.5118962995002163,0.12805014357076358,0.11321589707944318,0
112.0,145.0,-0.7919931252215894,1.1650038984783324,-0.5184101371245247,-0.26867676834868554,0.4958393540986301,-0.39778301244057274,-0.25746371596479367,-0.698168116057609,-1.3969621394645664,0.16696597900570223,-1.1054158334590538,0.12805014357076358,0.11321589707944318,2
76.0,149.0,-0.21307987011622984,0.8766115244659682,0.36879528039371046,0.6040325618826511,0.6385294260277858,0.7487325359001067,0.6347832219697703,0.2546456270839763,0.9658799455674224,-0.008022771449790729,0.6885950460287654,0.1545879305894323,0.14194420890069548,0
116.0,107.0,-0.7919931252215894,0.29982677644124056,-0.8141452762972695,-0.26867676834868554,-0.802768915630673,-0.8909096457220707,-0.40640763431631854,-0.6579197906879193,-0.8817619910047845,-0.42789511133885105,-0.3218995207247688,0.1545879305894323,0.14194420890069548,0
89.0,119.0,-0.5025364976689096,-0.853742719608215,-1.1098804154700146,-1.141386098580022,-0.8547267565500521,-0.8094073133521124,-0.09757428432541145,-1.097250615020073,-0.604053670047906,0.1200492633227572,-0.5117120487916671,-0.19040330065326103,-0.20279553295433192,0
117.0,61.0,-0.21307987011622984,-1.142135093620579,-1.1098804154700146,-1.4322892086571342,0.08173725244021836,-1.2400957046571066,0.4101595085715926,0.001728632146158241,0.25637447889389486,-0.9185753005313859,0.8286511106713895,-0.1638655136345923,-0.17406722113307962,0
79.0,10.0,-0.5025364976689096,0.01143440242887645,-1.1098804154700146,-0.26867676834868554,-1.157370679496858,-0.7277497855845699,-0.7936124468749897,-0.35275932020091955,-0.6198527146592775,0.7716665695559743,-0.9821184588169695,-0.1373277266159236,-0.17406722113307962,2
31.0,49.0,-1.370906380326949,0.5882191504536044,-1.1098804154700146,-0.5595798784257976,0.2888155924668564,0.557911181264706,-0.46739677446819117,0.5586485256145248,-0.5177213659425343,0.010486676209435641,-0.37345380647182425,-0.1373277266159236,-0.11661059749057506,2
12.0,87.0,-0.7919931252215894,0.29982677644124056,-0.22267499795177972,1.1858387820368756,-0.1322982509491303,1.555545547581835,-0.7383558241005335,0.505503942453676,-0.7260140230753936,0.4372408065300198,-0.8214907765127919,-0.1373277266159236,-0.14533890931182736,2
102.0,127.0,-0.5025364976689096,-0.853742719608215,0.36879528039371046,-1.4322892086571342,0.289962134254617,-0.6377142396726527,-0.09705965914210281,-2.1045973543196292,0.5402284007688908,-1.0139530186801047,1.096573215175478,-0.11078993959725487,-0.08788228566932278,0
149.0,141.0,0.07637675743644994,0.29982677644124056,0.36879528039371046,-0.5595798784257976,0.11165965967664578,0.19392613819920773,-0.3517697471778786,-0.7459199831681438,-0.09890927552835511,0.7791955530866669,-0.6190831952624396,-0.1638655136345923,-0.14533890931182736,2
2.0,132.0,0.07637675743644994,-0.5653503455958512,0.0730601412209652,-0.8504829885029097,0.9684051995424657,-0.16416639051150403,0.9463541099287734,-0.1955802415775352,-0.1978458626922568,-0.4544597864363736,0.18039612711281675,-0.11078993959725487,-0.11661059749057506,0
155.0,36.0,-0.7919931252215894,0.8766115244659682,-0.22267499795177972,0.8949356719597632,-0.18162723251588972,0.6893143682991432,-1.564757539282189,0.21184160200749913,-0.22886704049041082,1.2813770095083887,-1.064890575137642,-0.11078993959725487,-0.11661059749057506,2
120.0,119.0,-0.7919931252215894,-0.853742719608215,-1.4056155546427596,-1.4322892086571342,-1.397379170911672,-1.225239389429244,-1.6797503689880637,-1.363193526293938,-1.1333529395866624,-0.08362826529252441,-0.7424172970136382,-0.11078993959725487,-0.20279553295433192,1
148.0,60.0,-1.370906380326949,0.29982677644124056,-1.7013506938155047,-0.26867676834868554,-1.3057119882681365,0.2581786697168831,-1.2986885885374106,-0.07652311388808368,-1.360050485863347,0.45964395160043814,-1.2855853170134035,-0.11078993959725487,-0.11661059749057506,0
18.0,-1.0,-1.9498196354323087,-2.0073122156576706,-1.4056155546427596,-0.5595798784257976,-0.3806026583832852,-0.6046442128509069,-2.6023774585802424,-2.68669414442785,-1.0982903086338622,-0.7697159871361848,-0.23409680318204135,-0.08425215257858616,-0.11661059749057506,1
-1.0,56.0,0.9447466400944896,0.01143440242887645,1.8474709762574355,0.022226341728426583,0.5163335413700944,1.5377011947983252,-0.27846233041742496,1.1732726910561049,0.16944804179515832,0.09886679760921976,0.050133342499218504,-0.08425215257858616,-0.08788228566932278,2
146.0,69.0,0.36583338498913004,0.5882191504536044,-0.22267499795177972,2.349451222345324,-0.03112454020887034,1.9161413913068208,-0.24448444106117673,0.34310102514339924,-0.20895843687636878,-0.28195975283287994,0.05096724834643801,-0.08425215257858616,-0.08788228566932278,0
153.0,16.0,0.6552900125418099,1.453396272490696,0.6645304195664554,2.349451222345324,0.7116921598387079,1.2359022693931647,0.2497979721070618,1.0018080678306585,0.23404066233822718,1.887955339067834,-1.1650779243840046,-0.1373277266159236,-0.11661059749057506,2
8.0,157.0,0.6552900125418099,-1.7189198416453066,0.0730601412209652,-0.8504829885029097,1.281472013925852,-0.27176489524144737,0.5129026096402233,-1.6076383826148484,0.9259396296889468,-0.6918784042868458,1.1423104114542726,-0.11078993959725487,-0.14533890931182736,0
58.0,101.0,0.36583338498913004,1.7417886465030599,0.36879528039371046,0.8949356719597632,0.3573233428897321,0.8642007178475803,0.35413726165111253,-0.10890947966420081,-0.06385125385625572,1.2411399470064002,-0.9198559453746795,-0.08425215257858616,-0.14533890931182736,0
84.0,23.0,1.5236598951998492,-0.5653503455958512,0.6645304195664554,-0.26867676834868554,3.5252032736392978,1.602100269433759,3.123187969126623,0.6528286889611199,1.983023573697578,-0.0030617899992890062,1.4042864383532363,-0.08425215257858616,-0.11661059749057506,0
80.0,51.0,-0.5025364976689096,-2.0073122156576706,0.0730601412209652,-0.5595798784257976,-0.12985804300484485,-0.6634423003977352,-0.7452678304434001,-2.256168835803738,-0.5367314842571907,-0.6947620699355832,0.11013765466469083,-0.08425215257858616,-0.11661059749057506,1
142.0,24.0,0.07637675743644994,-0.27695797158348734,0.6645304195664554,0.313129451805539,1.1759415234912236,0.6327054634450089,1.2165467623176704,-0.6271350227711334,0.706083449574766,0.10235012213547973,0.42711509276989945,-0.11078993959725487,-0.08788228566932278,0
134.0,-1.0,-1.660363007879629,-1.2863312806267608,-0.5184101371245247,-1.286837653618578,-0.06159708184570249,-1.5652406830746786,-1.9377811681465815,-2.5197315682890147,-1.6705996415453703,-0.43183896054199666,-0.8768803487547937,-0.08425215257858616,-0.08788228566932278,1
107.0,75.0,0.07637675743644994,-1.4305274676329427,-0.22267499795177972,-0.26867676834868554,-1.0629169138494576,-0.5459525249613879,-0.8854907460265253,-1.4226006043226704,-0.5798605029293364,-1.1627365331790602,0.4094534437148678,-0.1638655136345923,-0.14533890931182736,0
83.0,138.0,0.07637675743644994,-0.5653503455958512,0.0730601412209652,0.6040325618826511,1.1127551665675968,0.7464638457711815,0.7938127888874971,-0.41924007499095445,0.871824625965736,-0.29859290028909574,0.8268746553479668,-0.08425215257858616,-0.11661059749057506,1
74.0,100.0,1.2342032676471697,0.8766115244659682,0.36879528039371046,0.6040325618826511,-0.36827070961330705,0.7051184199617264,0.7032185787824855,0.6955013849663629,1.4471481531774133,1.0625853881349476,0.27435896254386655,-0.08425215257858616,-0.11661059749057506,1
42.0,91.0,-0.5025364976689096,0.5882191504536044,0.6645304195664554,0.022226341728426583,0.5672195891729394,0.7912842142347333,0.030622533934478453,0.17773485109861756,0.49996565195067433,0.6844477259856938,-0.12886436287884376,-0.08425215257858616,-0.08788228566932278,1
47.0,22.0,0.36583338498913004,-0.853742719608215,0.36879528039371046,-0.26867676834868554,1.9749474720426061,0.5396264196432498,1.472937564146906,-0.842227112059818,0.505629504112437,-0.4085271362325186,0.6454280517613609,-0.08425215257858616,-0.08788228566932278,0
147.0,62.0,-1.660363007879629,0.01143440242887645,-1.1098804154700146,0.313129451805539,-1.002898358152953,0.535782390998415,-1.5804928807220944,0.35256859185953443,-0.6916947120373796,0.9930467363339616,-1.1889359345761699,-0.1373277266159236,-0.11661059749057506,0
122.0,81.0,-0.21307987011622984,0.5882191504536044,0.6645304195664554,-0.26867676834868554,0.34024940169641676,2.3978465475283355,0.04858828720415533,2.380454139915149,0.6042547230470356,1.1331657344922574,-0.3713647293343242,-0.11078993959725487,-0.14533890931182736,1
77.0,112.0,-0.5025364976689096,-0.853742719608215,-1.7013506938155047,-0.26867676834868554,0.06979368036412745,0.37922679266690174,-0.5941819168371624,-0.5287037553789662,-0.1594981688956128,-1.5417327048930447,0.9737796597240824,-0.11078993959725487,-0.14533890931182736,1
118.0,50.0,1.2342032676471697,0.01143440242887645,0.6645304195664554,-0.5595798784257976,1.6018218800586743,0.05264649066707613,1.5809147924554878,-0.6295040861344174,2.3749852826175064,-0.44808869516512295,1.9950675219791083,-0.08425215257858616,-0.08788228566932278,0
121.0,110.0,0.9447466400944896,2.3185733945277875,0.36879528039371046,3.222160552576661,-0.6452075362365836,3.9362632131252857,-0.9733174735233304,3.081644466620372,0.4118451921370611,2.546793124413575,-1.503682546775938,-0.11078993959725487,-0.08788228566932278,1
54.0,76.0,-0.21307987011622984,0.29982677644124056,0.36879528039371046,0.6040325618826511,0.07575498576837678,0.9972552431531482,-0.12105170680921226,1.1080473753660165,0.707436667970053,1.0602467312590738,-0.24701770220505317,-0.11078993959725487,-0.14533890931182736,0
61.0,79.0,-1.0814497527742692,-0.853742719608215,-1.4056155546427596,-1.4322892086571342,-1.2794400055577637,-1.4657635316747473,-0.4095771533534083,-0.9377377853903275,-1.0385054430040472,-0.7120744082097896,-0.23244857896253884,-0.19040330065326103,-0.2315238447755842,1
27.0,105.0,0.36583338498913004,1.1650038984783324,-0.22267499795177972,-0.26867676834868554,1.111450031038238,0.33472523343294297,0.9802026343165583,0.564785268399131,0.5147283922110308,-0.10184725458650883,0.435725086110211,-0.08425215257858616,-0.08788228566932278,1
95.0,-1.0,1.8131165227525292,-0.27695797158348734,1.2560006979119456,0.022226341728426583,1.922374635441969,0.35515591634796856,2.0542608770533213,-0.4538472127916037,1.8225421430447584,-0.47280533804783237,1.6218731081073732,-0.08425215257858616,-0.11661059749057506,0
97.0,19.0,-1.0814497527742692,-1.142135093620579,-1.1098804154700146,-0.8504829885029097,-1.6204683599186198,-0.005710798299471236,-1.2010056677889849,-0.13478927382301878,-0.1117186887445588,0.7217236369706486,-0.5876362448720647,-0.11078993959725487,-0.05915397384807051,2
15.0,156.0,1.5236598951998492,-1.142135093620579,2.7346763937756706,-0.26867676834868554,4.115448839313629,-0.15479854376028793,3.0220436335248158,-0.6240679363990967,2.314414031183321,-0.3445970442411869,1.8793026130440427,-0.05771436555991744,-0.05915397384807051,0
10.0,34.0,0.6552900125418099,0.5882191504536044,0.0730601412209652,1.7676450021910999,-0.26602125080036304,1.0825296967072322,-0.03415326315582978,0.20385674307564017,0.8590544300424444,-0.14608364672150354,0.710362480691549,-0.21694108767192974,-0.08788228566932278,0
26.0,143.0,-0.21307987011622984,-0.5653503455958512,0.6645304195664554,-0.8504829885029097,0.469610480410288,-0.4041022946515986,-0.8046556281370455,0.35659579397387464,0.6072309516802765,0.06341751350543633,0.384658092251352,-0.08425215257858616,-0.08788228566932278,0
5.0,99.0,-1.660363007879629,0.01143440242887645,-1.4056155546427596,-0.26867676834868554,-1.287762024287692,-0.30289673343389617,-1.237235332233741,0.08792041560536443,-1.8103513069338437,-0.5814110326860068,-0.8702812162300757,-0.08425215257858616,-0.08788228566932278,1
96.0,13.0,-1.370906380326949,-1.142135093620579,-0.8141452762972695,-0.8504829885029097,-0.9004543550470115,0.10761691874711682,-2.5356377621111275,-1.1796117530648993,-0.1875128116453397,-0.8664277499942492,0.4780418487207088,-0.08425215257858616,-0.08788228566932278,0
90.0,7.0,2.3920297778578887,1.7417886465030599,2.14320611543018,0.313129451805539,1.8395020887882354,1.1548319664009614,1.984084839857184,1.143344569049766,3.2173244273951505,2.771091494886913,0.3218994349157965,-0.05771436555991744,-0.08788228566932278,1
150.0,21.0,0.9447466400944896,0.8766115244659682,1.55173583708469,0.8949356719597632,1.8091102282568547,0.8991446258134372,0.5585761744819311,0.6630317498769779,0.9739138197381529,1.1744025035737529,-0.13905346827206957,-0.05771436555991744,-0.05915397384807051,0
123.0,145.0,-1.0814497527742692,1.7417886465030599,-1.1098804154700146,0.313129451805539,0.46157994194858226,0.15547571845016292,-0.3324634429800235,-0.3462164853117002,0.6606696812646077,0.2831520104836726,0.26758216897347364,-0.08425215257858616,-0.14533890931182736,0
151.0,14.0,1.2342032676471697,2.3185733945277875,1.2560006979119456,2.9312574424995486,1.2271321029175861,3.1673366640346288,0.5857456525497394,2.625892496804886,0.8026889323888967,2.388496877126267,-1.1157689563126896,-0.05771436555991744,-0.08788228566932278,2
-1.0,115.0,-1.9498196354323087,0.5882191504536044,-1.504193934367008,0.022226341728426583,-1.1219156841027953,0.1199078330068264,-1.0468356967705736,-0.5890025603714205,-0.8097133216730059,1.5307906490162084,-1.6513646289136004,-0.08425215257858616,-0.05915397384807051,1
73.0,0.0,0.6552900125418099,-0.27695797158348734,1.2560006979119456,1.4767418921139874,1.9435886247326544,1.4519403428108277,1.5620318879452522,0.6796946076724353,2.623122402620309,1.1600776923218448,1.037141485144299,-0.08425215257858616,-0.05915397384807051,2
86.0,92.0,0.07637675743644994,1.7417886465030599,-0.22267499795177972,2.0585481122682117,1.0165782660753895,1.450525578136717,0.004822546408310819,0.8529932118222033,1.0198846206548169,1.0333854750081706,-0.0071655629160285285,-0.08425215257858616,-0.05915397384807051,2
116.0,11.0,0.07637675743644994,1.1650038984783324,0.0730601412209652,0.6040325618826511,-0.7989286532094392,1.7282949399103966,-0.3007520175632843,2.187888712901927,-0.704462283109201,1.6148188716886276,-1.6361651353794935,-0.11078993959725487,-0.08788228566932278,1
117.0,89.0,0.36583338498913004,0.01143440242887645,-0.5184101371245247,-1.141386098580022,0.8356468134961134,-0.8024871653840403,0.9992857710588576,-0.08791764559502285,0.40323750922688506,-0.4263690406142077,0.5856044556916254,-0.1373277266159236,-0.11661059749057506,2
147.0,107.0,-0.7919931252215894,0.5882191504536044,-0.8141452762972695,0.022226341728426583,-1.4779973530105885,-1.029139169744674,-1.0910534074987328,-0.901306741224246,-0.566782466449624,-0.5018497431274563,-0.04706774785233944,-0.19040330065326103,-0.20279553295433192,1
132.0,120.0,-0.7919931252215894,-1.4305274676329427,-1.1098804154700146,-1.7231923187342464,-0.6864121282322082,-1.5276935886213416,-0.5124528921695847,-2.0442846711082963,-0.554615785606649,-1.1187267269724712,0.3962866646634085,-0.19040330065326103,-0.20279553295433192,0
9.0,-1.0,-0.21307987011622984,-1.2863312806267608,0.9602655587392003,-0.9232087660221878,1.6623754226735317,-0.04276243281011858,0.35763191969360036,0.1793143980101757,1.5501356994760014,-0.4918290470280309,1.4426709625066791,-0.03117657854124873,-0.0016973502055659426,2
118.0,2.0,1.8131165227525292,0.8766115244659682,1.55173583708469,0.313129451805539,3.297239601178002,0.6837328683272605,2.9399162059862345,0.7641805781286988,2.442921689687403,-0.09652375498310677,1.7953332611191306,-0.19040330065326103,-0.17406722113307962,0
62.0,116.0,-0.21307987011622984,-0.5653503455958512,0.0730601412209652,-0.26867676834868554,0.14899246825052456,-0.8159667937638699,0.5162710466437607,-0.10359463584203611,0.8888395652979979,-0.6147020721257562,1.0616872313967605,-0.1638655136345923,-0.2315238447755842,1
14.0,61.0,2.3920297778578887,-1.142135093620579,3.91761695046665,-1.4322892086571342,3.557001121081851,-1.048938002387063,2.6839011295036506,-0.44030137725573826,2.504787778337495,-1.0511389831757019,2.511853686248951,-0.19040330065326103,-0.20279553295433192,0
50.0,151.0,0.07637675743644994,0.8766115244659682,-0.22267499795177972,0.8949356719597632,0.03951058112685972,1.8124594072959226,-1.5532597767365302,0.15191493888421773,-0.4906249978883132,0.6808346922558891,-0.8267310292926314,-0.1638655136345923,-0.17406722113307962,2
75.0,117.0,-1.660363007879629,0.01143440242887645,-0.5184101371245247,-0.5595798784257976,-0.5042994488997399,0.5909874439638038,-1.3160515835177744,0.8267895925562322,-1.238594210694197,0.2740466192863303,-1.0689056707787288,-0.1373277266159236,-0.2315238447755842,1
34.0,11.0,-0.21307987011622984,1.1650038984783324,1.55173583708469,0.313129451805539,1.3291822319405917,1.5004461147890864,0.6766526321014116,1.779947721129234,-0.18930499599831435,1.4987375742702844,-1.190105172633269,-0.1638655136345923,-0.17406722113307962,2
13.0,26.0,-1.0814497527742692,-0.27695797158348734,-0.5184101371245247,0.313129451805539,-0.06747177371027614,0.2750903690940172,-0.8880913942112592,-1.3222410355186225,-0.9193589199266103,0.7503108214842957,-1.1788383916054532,-0.1373277266159236,-0.14533890931182736,0
21.0,18.0,0.9447466400944896,-1.7189198416453066,1.2560006979119456,-0.8504829885029097,1.0585651483973997,-0.008420676751011262,0.6740704867149557,-1.8005959978133999,0.8645537102392129,-1.1060754315912908,1.3908170459328542,-0.1373277266159236,-0.11661059749057506,0
0.0,77.0,0.36583338498913004,-0.5653503455958512,1.2560006979119456,-1.141386098580022,1.5104774218369432,0.2537539249936937,0.9723621379709573,-0.5729819557051504,1.504144038469865,-0.2487811622131762,1.2388607862833285,-0.1373277266159236,-0.11661059749057506,0
110.0,122.0,1.8131165227525292,0.01143440242887645,3.030411532948415,0.6040325618826511,3.6524856274009525,0.30735674722209466,3.0273475972318056,0.12316800750682771,2.4524919606947675,0.605560711419798,1.307297270337334,-0.11078993959725487,-0.11661059749057506,0
120.0,89.0,-1.370906380326949,0.8766115244659682,-1.4056155546427596,-0.5595798784257976,-1.4732961361851544,-0.40912100669251344,-1.8236542075523328,0.047301438990011296,-1.2308892837192402,-0.3198787015662004,-0.6448814842601909,-0.19040330065326103,-0.17406722113307962,2
101.0,90.0,0.9447466400944896,1.7417886465030599,0.0730601412209652,1.7676450021910999,-0.06874487409482267,1.9215837532652993,-1.0695267932774077,1.737359065449419,0.9110887244997043,3.173299326812302,-1.5922224828223277,-0.11078993959725487,-0.14533890931182736,1
61.0,2.0,-1.370906380326949,0.5882191504536044,-1.4056155546427596,0.8949356719597632,-0.8355471967027057,0.9491123212882774,-0.7748808890698904,0.826663403566064,-1.0472812778383518,-0.13640560494632112,-0.6443634590570083,-0.21694108767192974,-0.20279553295433192,0
145.0,73.0,0.9447466400944896,0.29982677644124056,0.0730601412209652,0.8949356719597632,0.07518784505652819,1.0505844662627541,-0.7931960050641601,0.6547189537731135,0.1026100506937601,2.2827134562177416,-1.5362187628871473,-0.1373277266159236,-0.14533890931182736,2
115.0,12.0,0.6552900125418099,-0.853742719608215,-0.22267499795177972,0.313129451805539,-0.11827318545152007,0.67704839754884,-0.867509479268598,-0.10276322772962312,1.4499379538987798,-0.867046783859196,1.636263930976373,-0.1373277266159236,-0.08788228566932278,0
87.0,-1.0,0.36583338498913004,0.5882191504536044,1.2560006979119456,1.4767418921139874,0.9320413552252317,0.3465398825599348,-0.4870051020585542,-0.2674879196573775,0.5740243697962494,-0.00032822797051099514,0.40610445443996923,-0.08425215257858616,-0.08788228566932278,2
22.0,146.0,-1.0814497527742692,1.1650038984783324,-0.5184101371245247,-0.26867676834868554,0.9568191555022962,-0.2669827567975542,-0.6878016952394556,0.23537726219620247,-0.526624983815399,-0.09413148235465453,-0.3060182971481703,-0.11078993959725487,-0.08788228566932278,0
156.0,150.0,-1.0814497527742692,0.8766115244659682,0.6645304195664554,2.6403543324224366,0.1852570431684048,2.3964711468300064,-0.7049013216983665,0.9054433700310458,-0.3551511798155946,1.2841200584438084,-1.1561149980776517,-0.11078993959725487,-0.14533890931182736,1
56.0,-1.0,0.6552900125418099,-1.6468217481422156,0.6645304195664554,-1.6504665412149682,1.374879772770814,-0.7269166139090658,1.1661949272817789,-0.5920077730176259,0.26831990302099,-0.736246335041871,0.7085986965905818,-0.08425215257858616,-0.14533890931182736,2
36.0,27.0,0.9447466400944896,0.5882191504536044,1.2560006979119456,0.313129451805539,1.079615007007878,0.8751099955316085,0.8255751614242862,0.693671259102841,1.3995495542876535,0.4722107541945271,0.6567775136544295,-0.08425215257858616,-0.11661059749057506,0
24.0,155.0,-0.21307987011622984,-0.853742719608215,0.0730601412209652,-0.5595798784257976,0.38638554716362694,-0.040029559560845494,-0.8134215220956968,-1.5348867032239808,-0.11663359713106945,-0.3523620925048818,0.1658639351267708,-0.08425215257858616,-0.08788228566932278,1
7.0,80.0,1.2342032676471697,-1.142135093620579,0.36879528039371046,-0.26867676834868554,0.4734285950770838,-0.460721722548764,0.19746159599122057,-1.2268598922309744,2.8164269357149303,-0.5681558992655931,2.3918147816727675,-0.1373277266159236,-0.08788228566932278,0
105.0,58.0,0.6552900125418099,0.29982677644124056,-0.22267499795177972,0.022226341728426583,0.32036071821145284,1.1058300524309286,0.4734233590354659,1.054573570012895,-0.05745941103877933,0.263013360809835,-0.22598955149139982,-0.11078993959725487,-0.08788228566932278,2
51.0,42.0,-1.660363007879629,-1.142135093620579,-0.5184101371245247,-0.8504829885029097,-0.15100677551906286,0.2767222202484249,-1.394157358271822,-0.6506228802059237,-0.6629251886658406,0.48757203063219884,-0.8123543642609271,-0.08425215257858616,-0.11661059749057506,0
116.0,79.0,-0.5025364976689096,-1.4305274676329427,-0.22267499795177972,-1.7231923187342464,-0.6784219303232292,-1.7801955651092776,-0.3853971657032307,-1.1472343824306481,-0.4812174842393897,-0.7268537802018505,0.17200675219010172,-0.21694108767192974,-0.11661059749057506,1
81.0,102.0,0.6552900125418099,0.01143440242887645,-0.5184101371245247,2.0585481122682117,0.7046796270899017,1.4586361161169474,1.245978581138742,0.9565910316977834,1.1301408783093447,0.6678810979206827,0.32838667019230233,-0.11078993959725487,-0.08788228566932278,1
60.0,74.0,-0.5025364976689096,0.5882191504536044,-0.8141452762972695,-0.26867676834868554,-0.14349868676471758,-1.0140580121640579,-0.7815361497592112,0.4584439302546142,0.11948104592817514,1.4154718764314989,-0.9130905107340621,-0.08425215257858616,-0.08788228566932278,2
119.0,147.0,-1.370906380326949,-0.5653503455958512,-1.7013506938155047,-1.141386098580022,-0.9443028352286248,-1.5113360638695843,-0.9098148390359949,-0.9305786547813039,-0.1016266926285481,-0.5879569175320949,0.34251320555662335,-0.08425215257858616,-0.20279553295433192,0
157.0,84.0,-1.660363007879629,1.453396272490696,-0.5184101371245247,0.8949356719597632,-0.2953777038117865,2.1551758214272962,-0.7330271212760691,2.0105024592844836,-0.7684181336891501,2.0226033008448527,-1.968777318747607,-0.08425215257858616,-0.08788228566932278,2
16.0,15.0,1.5236598951998492,1.453396272490696,3.3261466721211606,2.349451222345324,2.49385353869097,2.871627462605495,1.8913752548186586,2.0302933134126087,2.0432661677615656,2.3336936858883686,-0.19997570277963206,-0.08425215257858616,-0.11661059749057506,1
-1.0,83.0,-0.21307987011622984,0.01143440242887645,0.0730601412209652,0.313129451805539,-0.26498742526286523,1.3074979362345076,-0.6936254381125614,0.45133321920923175,-0.5013687145508949,0.7970590561995783,-0.9162381197536535,-0.11078993959725487,-0.08788228566932278,2
19.0,9.0,-0.21307987011622984,-0.27695797158348734,-0.22267499795177972,0.8949356719597632,0.4544796091732574,1.4269695514416125,0.4334817961728938,0.282378677471113,0.8363230619373777,1.3112575563205708,-0.3327895282288848,-0.11078993959725487,-0.17406722113307962,1
107.0,14.0,0.07637675743644994,2.3185733945277875,-0.22267499795177972,3.513063662653772,-1.182180989513472,3.3613036290515015,-1.1412710585922365,2.5805798551641845,-0.4809558179001891,2.5125400709036794,-2.110811543938188,-0.1638655136345923,-0.20279553295433192,0
95.0,96.0,1.8131165227525292,-0.853742719608215,0.9602655587392003,-0.5595798784257976,1.9173399762635643,-0.6896766364152883,2.129641998796291,-1.4256350511799383,1.8765861474679681,-0.1321895903061852,1.42003258152114,-0.11078993959725487,-0.11661059749057506,0
141.0,76.0,1.2342032676471697,0.01143440242887645,0.36879528039371046,0.6040325618826511,0.3680883380332502,0.9556346592555598,-0.1298405359913561,0.6341833018985362,0.9147118430998643,0.8214818489357826,0.06781206833867809,-0.05771436555991744,-0.08788228566932278,2
34.0,62.0,-1.0814497527742692,0.01143440242887645,0.6645304195664554,0.022226341728426583,1.509350259334315,0.6923863173794016,0.8909534333348532,1.0986629237607175,-0.2560879903996463,0.7598330320950517,-0.7165729463071718,-0.21694108767192974,-0.20279553295433192,1
